,Unnamed: 0,Respondent,Professional,ProgramHobby,Country,EmploymentStatus,FormalEducation,YearsProgram,PronounceGIF,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
5025,15691,21644,Professional developer,"Yes, I program as a hobby",China,Employed full-time,Bachelor's degree,9 to 10 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5026,17407,24076,Professional non-developer who sometimes writes code,No,I prefer not to say,Employed full-time,Bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
5027,37807,28304,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Portugal,Employed part-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5028,33281,47298,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5029,8491,11347,Professional developer,"Yes, I program as a hobby",Poland,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5030,4422,5351,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5031,3652,4325,Professional developer,"Yes, I program as a hobby",Australia,Employed full-time,Bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5032,42731,25823,Student,"Yes, I program as a hobby",United Kingdom,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5033,14358,19769,Professional developer,"Yes, both",Hong Kong,Employed full-time,Bachelor's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5034,6311,8193,Student,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
5035,19702,27450,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5036,33282,47299,Student,"Yes, I program as a hobby",Finland,Employed full-time,Secondary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5037,11272,15259,Professional developer,"Yes, both",Ukraine,Employed full-time,Professional degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5038,3005,3503,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,12 to 13 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5039,47396,37048,Student,"Yes, both",France,"Not employed, and not looking for work",I prefer not to answer,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5040,31922,45285,Student,No,India,Employed full-time,Secondary school,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5041,43115,29681,Professional developer,"Yes, both",United Kingdom,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5042,41767,15429,Professional developer,"Yes, both",Czech Republic,"Independent contractor, freelancer, or self-employed",Secondary school,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5043,28136,39849,Professional developer,No,Canada,Employed full-time,I prefer not to answer,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5044,51247,36784,Used to be a professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,7 to 8 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5045,14841,20420,Professional developer,No,India,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5046,38252,36189,Student,"Yes, I program as a hobby",United States,Employed part-time,Secondary school,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5047,35885,51109,Professional developer,"Yes, I program as a hobby",France,Employed full-time,Master's degree,15 to 16 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5048,34689,49366,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Indonesia,Employed full-time,Some college/university study without earning a bachelor's degree,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5049,14826,20402,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Master's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5050,3231,3785,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5051,46921,27690,Student,"Yes, I program as a hobby",Italy,"Not employed, and not looking for work",Primary/elementary school,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5052,39567,18277,Professional non-developer who sometimes writes code,"Yes, both",India,I prefer not to say,I prefer not to answer,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5053,39545,17674,Student,"Yes, I program as a hobby",United States,I prefer not to say,Secondary school,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5054,44359,41782,Professional developer,No,United States,"Independent contractor, freelancer, or self-employed",Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5055,26379,37178,Professional developer,"Yes, I program as a hobby",Portugal,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5056,39722,25448,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Czech Republic,I prefer not to say,Master's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5057,28312,40103,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Master's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5058,4740,5774,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5059,40844,6640,Professional developer,"Yes, I program as a hobby",Algeria,"Independent contractor, freelancer, or self-employed",I never completed any formal education,2 to 3 years,,,,,,,,,
5060,32374,45906,Professional developer,"Yes, both",United States,Employed full-time,Some college/university study without earning a bachelor's degree,18 to 19 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5061,30794,43659,Professional developer,"Yes, I program as a hobby",Brazil,Employed full-time,Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5062,4619,5610,Professional developer,"Yes, both",United States,Employed full-time,Secondary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5063,38547,41186,Student,"Yes, I program as a hobby",United Kingdom,Employed part-time,Secondary school,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5064,38038,32004,Student,"Yes, I program as a hobby",Belarus,Employed part-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5065,40350,840,Professional developer,"Yes, both",United States,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5066,30846,43717,Professional developer,No,Ireland,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5067,12946,17774,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5068,11545,15625,Professional developer,"Yes, I program as a hobby",France,Employed full-time,Master's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5069,31006,43939,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5070,44101,39074,Professional developer,"Yes, I program as a hobby",Portugal,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5071,20119,28154,Professional developer,"Yes, both",Canada,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5072,16708,23059,Professional non-developer who sometimes writes code,No,United States,Employed full-time,Bachelor's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5073,6573,8655,Professional developer,"Yes, both",France,Employed full-time,Doctoral degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5074,30257,42891,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",Australia,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5075,31831,45147,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5076,22297,31219,Professional developer,No,United Kingdom,Employed full-time,Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5077,35998,51297,Professional developer,"Yes, both",Chile,Employed full-time,Professional degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5078,39796,28290,Student,"Yes, I program as a hobby",Netherlands,I prefer not to say,Secondary school,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5079,23666,33237,Professional developer,"Yes, both",Cambodia,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5080,11636,15744,Professional developer,"Yes, I program as a hobby",Russian Federation,Employed full-time,Bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5081,50956,11039,Used to be a professional developer,No,Germany,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5082,14639,20160,Professional developer,"Yes, I program as a hobby",Malaysia,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5083,48284,3476,Student,"Yes, I program as a hobby",India,"Not employed, but looking for work",Bachelor's degree,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5084,6867,9138,Professional developer,"Yes, I program as a hobby",China,Employed full-time,Doctoral degree,12 to 13 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5085,49905,36101,Student,"Yes, both",United States,"Not employed, but looking for work",Secondary school,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5086,25888,36327,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5087,14918,20524,Professional developer,"Yes, I program as a hobby",France,Employed full-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5088,24739,34720,Professional developer,No,United States,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5089,537,109,Professional developer,No,United Kingdom,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5090,42022,18131,Professional non-developer who sometimes writes code,"Yes, both",Vietnam,"Independent contractor, freelancer, or self-employed",Primary/elementary school,1 to 2 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5091,34483,49051,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Germany,Employed full-time,Master's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5092,38153,33800,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed part-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5093,7210,9586,Professional developer,"Yes, I program as a hobby",Tunisia,Employed full-time,Master's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5094,7410,9849,Professional developer,No,Germany,Employed full-time,Secondary school,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5095,37172,18385,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",Malaysia,Employed part-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5096,38957,47512,Professional developer,"Yes, both",Germany,Employed part-time,Some college/university study without earning a bachelor's degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5097,48950,17502,Student,"Yes, I program as a hobby",Pakistan,"Not employed, but looking for work",Secondary school,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
5098,26421,37279,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5099,39189,51186,Professional developer,"Yes, I program as a hobby",Argentina,Employed part-time,Secondary school,17 to 18 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5100,47423,37226,Student,"Yes, I program as a hobby",Belgium,"Not employed, and not looking for work",Secondary school,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5101,6745,8981,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5102,32874,46667,Professional developer,No,Mexico,Employed full-time,Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5103,12241,16636,Professional developer,No,Bulgaria,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5104,852,546,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5105,42954,27973,Professional developer,"Yes, both",Germany,"Independent contractor, freelancer, or self-employed",Bachelor's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5106,31366,44470,Professional developer,"Yes, both",Canada,Employed full-time,Bachelor's degree,5 to 6 years,Some other way,,,,,,,,
5107,44483,42919,Professional developer,"Yes, I program as a hobby",Germany,"Independent contractor, freelancer, or self-employed",Secondary school,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5108,42200,20147,Professional developer,"Yes, both",Italy,"Independent contractor, freelancer, or self-employed",Master's degree,11 to 12 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5109,44584,43955,Professional developer,"Yes, both",Lebanon,"Independent contractor, freelancer, or self-employed",Secondary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5110,41928,17119,Professional non-developer who sometimes writes code,"Yes, both",Austria,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5111,9747,13160,Student,"Yes, I program as a hobby",Slovenia,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5112,9601,12952,Professional developer,"Yes, I program as a hobby",Hungary,Employed full-time,Master's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5113,33082,46997,Professional developer,"Yes, both",United States,Employed full-time,Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5114,25902,36346,Professional developer,No,United States,Employed full-time,Bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5115,50939,6911,Used to be a professional developer,No,Canada,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5116,38459,39720,Professional developer,"Yes, both",Iran,Employed part-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5117,5520,6830,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5118,1851,1890,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,11 to 12 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5119,25857,36279,Professional developer,"Yes, both",United States,Employed full-time,Master's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5120,16937,23415,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Master's degree,3 to 4 years,Some other way,,,,,,,,
5121,25371,35634,Professional developer,No,United Kingdom,Employed full-time,Bachelor's degree,Less than a year,"With a hard ""g,"" like ""gift""",,,,,,,,
5122,12764,17473,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,14 to 15 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5123,43995,37842,Professional non-developer who sometimes writes code,No,China,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5124,32586,46242,Professional developer,"Yes, both",Denmark,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5125,29201,41316,Professional developer,"Yes, both",Italy,Employed full-time,Some college/university study without earning a bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5126,36719,11274,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United States,Employed part-time,Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5127,34427,48960,Professional developer,"Yes, I program as a hobby",Italy,Employed full-time,Bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5128,30088,42638,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,16 to 17 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5129,2804,3256,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Cambodia,Employed full-time,Bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5130,19181,26574,Student,"Yes, I program as a hobby",Mauritius,Employed full-time,Bachelor's degree,11 to 12 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5131,48001,48292,Student,No,India,"Not employed, and not looking for work",Bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5132,46297,16865,Professional developer,"Yes, I program as a hobby",Bouvet Island,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5133,20627,28887,Professional developer,"Yes, I program as a hobby",Pakistan,Employed full-time,Master's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5134,35444,50472,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5135,24304,34086,Professional developer,"Yes, I program as a hobby",Lithuania,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5136,25935,36393,Professional developer,No,United States,Employed full-time,Some college/university study without earning a bachelor's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5137,31324,44409,Professional developer,"Yes, I program as a hobby",Norway,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5138,17668,24431,Professional developer,"Yes, I contribute to open source projects",South Africa,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5139,6140,7863,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Israel,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5140,26984,38232,Used to be a professional developer,"Yes, both",India,Employed full-time,Master's degree,Less than a year,,,,,,,,,
5141,51108,39107,Used to be a professional developer,"Yes, I program as a hobby",United States,Retired,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5142,48850,16076,Professional developer,"Yes, I program as a hobby",India,"Not employed, but looking for work",Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5143,11805,15983,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5144,49916,36281,Student,"Yes, both",Kenya,"Not employed, but looking for work",Secondary school,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5145,45567,2797,Student,"Yes, I program as a hobby",United States,"Not employed, and not looking for work",Secondary school,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5146,36257,3495,Professional developer,"Yes, both",Germany,Employed part-time,Master's degree,6 to 7 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5147,46403,17933,Student,"Yes, I program as a hobby",Sweden,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5148,21594,30293,Professional developer,"Yes, I program as a hobby",South Africa,Employed full-time,Bachelor's degree,16 to 17 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5149,38409,38947,Professional developer,"Yes, I program as a hobby",Hungary,Employed part-time,Secondary school,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5150,50838,4847,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",United States,Retired,Doctoral degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5151,2859,3327,Professional non-developer who sometimes writes code,No,Switzerland,Employed full-time,Secondary school,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5152,32984,46844,Professional developer,No,Uzbekistan,Employed full-time,Secondary school,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5153,21411,30039,Professional developer,No,Philippines,Employed full-time,Bachelor's degree,13 to 14 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5154,37075,16895,Professional developer,"Yes, I program as a hobby",Romania,Employed part-time,Secondary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5155,28882,40853,Student,"Yes, I program as a hobby",Singapore,Employed full-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5156,14690,20231,Professional developer,"Yes, I contribute to open source projects",Ghana,Employed full-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5157,19905,27788,Professional developer,"Yes, both",Armenia,Employed full-time,Master's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5158,37548,24333,Student,"Yes, both",Germany,Employed part-time,Bachelor's degree,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5159,32280,45778,Professional developer,"Yes, both",Italy,Employed full-time,Some college/university study without earning a bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5160,10853,14678,Professional developer,"Yes, I program as a hobby",Mexico,Employed full-time,Master's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5161,13722,18851,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Germany,Employed full-time,Master's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5162,24892,34942,Professional developer,No,United States,Employed full-time,Bachelor's degree,15 to 16 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5163,21608,30311,Professional developer,"Yes, both",Spain,Employed full-time,Bachelor's degree,3 to 4 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5164,26413,37269,Professional developer,"Yes, I program as a hobby",Austria,Employed full-time,Master's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5165,6854,9121,Professional developer,No,Malaysia,Employed full-time,Bachelor's degree,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5166,7798,10387,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5167,35514,50576,Professional developer,"Yes, both",France,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5168,24567,34453,Student,No,Canada,Employed full-time,Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5169,25105,35270,Professional developer,No,Japan,Employed full-time,Master's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5170,27191,38496,Professional developer,"Yes, I program as a hobby",Lebanon,Employed full-time,Bachelor's degree,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5171,20835,29177,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5172,43462,33269,Professional developer,No,India,"Independent contractor, freelancer, or self-employed",Bachelor's degree,15 to 16 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5173,16537,22807,Professional non-developer who sometimes writes code,"Yes, both",India,Employed full-time,Some college/university study without earning a bachelor's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5174,33178,47138,Professional developer,"Yes, I program as a hobby",Serbia,Employed full-time,Some college/university study without earning a bachelor's degree,15 to 16 years,Some other way,,,,,,,,
5175,34916,49671,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5176,7778,10358,Professional developer,No,United States,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5177,48688,11950,Professional developer,"Yes, both",United States,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5178,18501,25608,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,19 to 20 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5179,35765,50939,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5180,40919,7396,Professional developer,No,Israel,"Independent contractor, freelancer, or self-employed",Bachelor's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5181,33342,47395,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Master's degree,15 to 16 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5182,22135,31006,Professional non-developer who sometimes writes code,No,South Africa,Employed full-time,Bachelor's degree,5 to 6 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
5183,37462,22868,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Brazil,Employed part-time,I prefer not to answer,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5184,46318,17085,Student,"Yes, I program as a hobby",Sweden,"Not employed, and not looking for work",Secondary school,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5185,24288,34066,Professional developer,"Yes, I program as a hobby",Spain,Employed full-time,Professional degree,8 to 9 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5186,47528,38571,Student,No,India,"Not employed, and not looking for work",Secondary school,6 to 7 years,,,,,,,,,
5187,20573,28814,Professional developer,No,United Kingdom,Employed full-time,Master's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5188,7146,9500,Professional developer,"Yes, I program as a hobby",Portugal,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5189,27158,38450,Professional developer,No,Russian Federation,Employed full-time,Some college/university study without earning a bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5190,34999,49815,Professional developer,"Yes, both",Romania,Employed full-time,Secondary school,3 to 4 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5191,4980,6089,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",Cayman Islands,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
5192,43033,28841,Professional developer,"Yes, I contribute to open source projects",Austria,"Independent contractor, freelancer, or self-employed",Bachelor's degree,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
5193,8017,10653,Professional developer,No,India,Employed full-time,Bachelor's degree,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
5194,12648,17284,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
